DATE,FOPT,FGPR,REAL
2018-06-05 12:00:00,930706.5625,920316.75,95
2018-06-08 00:00:00,947186.5625,920377.9375,95
2018-06-09 00:00:00,953770.0625,919288.75,95
2018-06-10 00:00:00,960329.75,916038.25,95
2018-06-13 00:00:00,980003.375,916089.875,95
2018-06-22 00:00:00,1038967.0625,916038.625,95
2018-06-23 00:00:00,1045453.9375,907033.0625,95
2018-06-26 00:00:00,1064907.75,906979.0,95
2018-06-30 00:00:00,1090833.0,906859.8125,95
2018-07-01 00:00:00,1097281.625,902340.0625,95
2018-07-02 00:00:00,1103716.875,900550.5625,95
2018-07-03 00:00:00,1110151.375,900512.5625,95
2018-07-04 00:00:00,1116537.5,893782.0,95
2018-07-07 00:00:00,1135687.75,893642.25,95
2018-07-13 00:00:00,1173954.5,893279.6875,95
2018-07-14 00:00:00,1184192.0,1436876.75,95
2018-07-15 22:04:45,1203843.75,1436721.0,95
2018-07-20 08:12:08,1249183.0,1428527.25,95
2018-07-25 02:14:33,1298003.25,1419041.0,95
2018-08-01 00:00:00,1369111.875,1408589.25,95
2018-08-02 00:00:00,1379616.875,1432166.875,95
2018-08-05 00:00:00,1411161.0,1427446.875,95
2018-08-14 00:00:00,1505938.375,1417642.25,95
2018-08-25 00:00:00,1621873.125,1409734.875,95
2018-08-26 00:00:00,1632852.875,1462543.75,95
2018-08-29 00:00:00,1665794.375,1460624.625,95
2018-09-01 00:00:00,1698731.375,1459859.625,95
2018-09-02 00:00:00,1710055.25,1502549.125,95
2018-09-05 00:00:00,1744012.75,1502556.5,95
2018-09-12 00:00:00,1823061.25,1507512.125,95
2018-09-13 00:00:00,1834536.875,1533754.375,95
2018-09-14 00:00:00,1846005.375,1535559.375,95
2018-09-15 00:00:00,1857549.625,1548965.5,95
2018-09-18 00:00:00,1892092.375,1556496.875,95
2018-09-22 00:00:00,1937951.25,1568798.75,95
2018-09-23 00:00:00,1953298.875,2121215.5,95
2018-09-26 00:00:00,1999208.625,2131294.25,95
2018-10-01 00:00:00,2075307.75,2146385.75,95
2018-10-02 00:00:00,2090519.625,2151862.75,95
2018-10-05 00:00:00,2135935.75,2156482.25,95
2018-10-06 00:00:00,2150727.25,2103579.0,95
2018-10-09 00:00:00,2194902.5,2102415.5,95
2018-10-18 00:00:00,2324925.5,2087051.5,95
2018-11-01 00:00:00,2520032.0,2058294.625,95
2018-11-02 00:00:00,2532879.5,1849745.375,95
2018-11-04 12:00:00,2564868.25,1838716.0,95
2018-11-07 00:00:00,2596711.0,1830264.75,95
2018-11-08 00:00:00,2609015.25,1752483.625,95
2018-11-11 00:00:00,2645783.25,1741459.875,95
2018-11-17 00:00:00,2718833.5,1723846.75,95
2018-11-18 00:00:00,2730560.0,1646406.0,95
2018-11-21 00:00:00,2765640.0,1636866.75,95
2018-11-26 00:00:00,2823857.25,1623398.375,95
2018-12-01 00:00:00,2881864.25,1611290.375,95
2018-12-02 00:00:00,2893321.75,1587316.5,95
2018-12-04 12:00:00,2921917.25,1580900.75,95
2018-12-07 00:00:00,2950466.0,1575026.5,95
2018-12-08 00:00:00,2961869.75,1571457.125,95
2018-12-11 00:00:00,2996019.0,1565262.375,95
2018-12-15 00:00:00,3041448.5,1557894.75,95
2018-12-16 00:00:00,3052805.5,1557133.875,95
2018-12-17 00:00:00,3064156.0,1555447.875,95
2018-12-18 00:00:00,3075502.75,1554161.375,95
2018-12-19 00:00:00,3086842.25,1552350.75,95
2018-12-22 00:00:00,3120802.0,1547474.75,95
2018-12-28 00:00:00,3188493.75,1538531.5,95
2018-12-29 00:00:00,3199754.25,1534887.125,95
2019-01-01 00:00:00,3233474.5,1530526.0,95
2019-01-02 00:00:00,3244681.0,1525207.75,95
2019-01-05 00:00:00,3278237.5,1520861.375,95
2019-01-14 00:00:00,3378342.0,1508785.75,95
2019-02-01 00:00:00,3576180.75,1485164.625,95
2019-02-02 00:00:00,3587137.75,1480185.75,95
2019-02-05 00:00:00,3619938.25,1476090.75,95
2019-02-09 00:00:00,3663543.75,1470603.75,95
2019-02-10 00:00:00,3674384.75,1462329.5,95
2019-02-13 00:00:00,3706834.75,1458156.625,95
2019-02-21 00:00:00,3792847.0,1447350.875,95
2019-03-01 00:00:00,3878327.5,1436649.5,95
2019-03-02 00:00:00,3888959.5,1429419.0,95
2019-03-05 00:00:00,3920777.75,1425345.0,95
2019-03-09 00:00:00,3963062.25,1419834.5,95
2019-03-10 00:00:00,3973591.0,1414032.875,95
2019-03-13 00:00:00,4005097.5,1410030.375,95
2019-03-22 00:00:00,4098884.0,1397411.125,95
2019-03-23 00:00:00,4109272.25,1392900.75,95
2019-03-26 00:00:00,4140353.5,1388551.5,95
2019-04-01 00:00:00,4202176.5,1379644.0,95
2019-04-02 00:00:00,4212480.0,1379210.75,95
2019-04-05 00:00:00,4243302.5,1374565.125,95
2019-04-14 00:00:00,4334979.5,1360725.375,95
2019-05-01 00:00:00,4505419.5,1335912.5,95
2019-05-02 00:00:00,4505419.5,0.0,95
2019-05-04 00:00:00,4505419.5,0.0,95
2019-05-05 00:00:00,4505419.5,0.0,95
2019-05-06 00:00:00,4515538.5,1350679.125,95
2019-05-08 09:05:45,4539523.0,1341764.0,95
2019-05-12 17:48:00,4583379.0,1335963.375,95
2019-05-24 00:00:00,4695412.0,1321983.0,95
2019-05-25 00:00:00,4705337.0,1317666.875,95
2019-05-28 00:00:00,4735020.0,1313749.25,95
2019-06-01 00:00:00,4774436.5,1308523.625,95
2019-06-02 00:00:00,4784313.5,1311273.625,95
2019-06-05 00:00:00,4813852.0,1307289.125,95
2019-06-14 00:00:00,4901688.0,1295896.25,95
2019-06-15 00:00:00,4911472.0,1298870.0,95
2019-06-18 00:00:00,4940736.5,1295205.125,95
2019-06-24 00:00:00,4998934.0,1288084.125,95
2019-06-30 00:00:00,5056813.0,1281067.875,95
2019-07-01 00:00:00,5066458.5,1280830.125,95
2019-07-02 00:00:00,5076088.5,1278648.875,95
2019-07-05 00:00:00,5104899.5,1275190.875,95
2019-07-14 00:00:00,5190644.0,1265080.5,95
2019-07-27 00:00:00,5313107.0,1250481.625,95
2019-07-28 00:00:00,5322510.0,1248030.25,95
2019-07-30 00:00:00,5341282.0,1245826.875,95
2019-08-01 00:00:00,5360021.5,1243624.875,95
2019-08-02 00:00:00,5369384.5,1242638.0,95
2019-08-05 00:00:00,5397399.5,1239347.25,95
2019-08-10 12:00:00,5448513.5,1233437.0,95
2019-08-16 00:00:00,5499383.5,1227635.0,95
2019-08-17 00:00:00,5508654.0,1230305.75,95
2019-08-20 00:00:00,5536391.0,1227146.375,95
2019-08-24 00:00:00,5573244.0,1223029.625,95
2019-08-25 00:00:00,5582495.0,1227928.125,95
2019-08-28 00:00:00,5610172.0,1224848.5,95
2019-09-01 00:00:00,5646942.0,1220866.375,95
2019-09-02 00:00:00,5656176.0,1226327.875,95
2019-09-04 00:00:00,5674609.5,1224357.75,95
2019-09-06 00:00:00,5693008.0,1222443.0,95
2019-09-07 00:00:00,5702241.0,1226853.25,95
2019-09-10 00:00:00,5729859.0,1223945.5,95
2019-09-19 00:00:00,5812006.5,1215635.0,95
2019-10-01 00:00:00,5920277.0,1204951.875,95
2019-10-02 00:00:00,5929214.5,1193704.5,95
2019-10-05 00:00:00,5955948.5,1191069.5,95
2019-10-12 00:00:00,6017901.0,1184936.0,95
2019-10-19 00:00:00,6079426.5,1179017.125,95
2019-10-20 00:00:00,6088125.5,1167099.875,95
2019-10-23 00:00:00,6114147.5,1164520.0,95
2019-11-01 00:00:00,6191533.0,1156821.5,95
2019-11-02 00:00:00,6191533.0,0.0,95
2019-11-03 00:00:00,6200094.0,1143501.5,95
2019-11-04 15:24:04,6214063.5,1139393.125,95
2019-11-08 00:00:00,6242500.5,1136425.5,95
2019-11-09 00:00:00,6250926.0,1131239.25,95
2019-11-12 00:00:00,6276123.5,1128883.375,95
2019-11-16 00:00:00,6309587.5,1125645.25,95
2019-11-17 00:00:00,6317895.5,1117984.0,95
2019-11-20 00:00:00,6342747.0,1115536.125,95
2019-11-29 00:00:00,6416659.0,1108049.125,95
2019-11-30 00:00:00,6424827.5,1102281.75,95
2019-12-01 00:00:00,6432988.0,1101486.125,95
2019-12-02 00:00:00,6441038.5,1086542.5,95
2019-12-05 00:00:00,6465127.0,1084132.5,95
2019-12-14 00:00:00,6536827.5,1076744.375,95
2020-01-01 00:00:00,6678197.0,1063249.25,95
2020-01-02 00:00:00,6685916.0,1044652.25,95
2020-01-05 00:00:00,6709026.5,1042541.6875,95
2020-01-11 00:00:00,6755047.5,1038086.75,95
2020-01-12 00:00:00,6762626.0,1025389.5,95
2020-01-15 00:00:00,6785319.0,1023278.375,95
2020-01-23 00:00:00,6845514.0,1017606.5,95
2020-01-31 00:00:00,6905399.5,1012255.3125,95
2020-02-01 00:00:00,6912830.0,1004563.1875,95
2020-02-02 00:00:00,6920229.5,1000256.0625,95
2020-02-05 00:00:00,6942390.0,998330.125,95
2020-02-08 00:00:00,6964510.0,996392.8125,95
2020-02-09 00:00:00,6971826.0,988341.0,95
2020-02-12 00:00:00,6993737.0,986489.125,95
2020-02-21 00:00:00,7059135.5,981133.875,95
2020-02-22 00:00:00,7066339.5,972374.4375,95
2020-02-25 00:00:00,7087918.0,970692.4375,95
2020-03-01 00:00:00,7123787.0,967853.625,95
2020-03-02 00:00:00,7130847.5,952118.375,95
2020-03-05 00:00:00,7152002.5,950526.4375,95
2020-03-14 00:00:00,7215194.5,945616.6875,95
2020-04-01 00:00:00,7340530.5,936609.9375,95
2020-04-02 00:00:00,7347408.5,924835.1875,95
2020-04-04 00:00:00,7361153.5,923977.125,95
2020-04-05 00:00:00,7367976.0,917056.8125,95
2020-04-08 00:00:00,7388420.0,915606.0625,95
2020-04-16 00:00:00,7442752.0,911516.5625,95
2020-04-24 00:00:00,7496900.0,907610.5,95
2020-04-25 00:00:00,7503616.0,900437.5625,95
2020-04-28 00:00:00,7523742.5,899089.5,95
2020-05-01 00:00:00,7543845.5,897693.0,95
2020-05-02 00:00:00,7543845.5,0.0,95
2020-05-03 12:00:00,7543845.5,0.0,95
2020-05-05 00:00:00,7543845.5,0.0,95
2020-05-06 00:00:00,7550686.5,909800.4375,95
2020-05-08 11:09:59,7567365.0,898565.6875,95
2020-05-11 17:35:02,7589351.0,893774.0625,95
2020-05-15 00:00:00,7611259.5,890873.5,95
2020-05-16 00:00:00,7617943.0,887833.125,95
2020-05-19 00:00:00,7637934.0,885418.125,95
2020-05-25 12:00:00,7681017.5,881096.375,95
2020-06-01 00:00:00,7723904.5,877244.125,95
2020-06-02 00:00:00,7730471.0,873062.1875,95
2020-06-05 00:00:00,7750133.5,871329.0,95
2020-06-14 00:00:00,7808839.5,866649.4375,95
2020-06-27 00:00:00,7893130.0,860642.4375,95
2020-06-28 00:00:00,7899607.5,859790.5,95
2020-06-30 00:00:00,7912551.0,858853.5625,95
2020-07-01 00:00:00,7919021.0,858471.375,95
2018-01-01 00:00:00,0.0,0.0,109
2018-01-02 00:00:00,0.0,0.0,109
2018-01-05 00:00:00,0.0,0.0,109
2018-01-06 00:00:00,3993.648681640625,562385.625,109
2018-01-09 00:00:00,15974.515625,562381.9375,109
2018-01-17 09:21:56,49483.53515625,562408.625,109
2018-01-24 16:40:58,78659.359375,562437.4375,109
2018-02-01 00:00:00,107836.6875,562466.5,109
2018-02-02 00:00:00,111830.234375,562371.3125,109
2018-02-05 00:00:00,123811.1171875,562382.6875,109
2018-02-14 00:00:00,159755.859375,562415.4375,109
2018-03-01 00:00:00,219669.015625,562464.75,109
2018-03-02 00:00:00,223656.1875,561473.3125,109
2018-03-05 00:00:00,235617.90625,561482.75,109
2018-03-10 00:00:00,255556.796875,561344.8125,109
2018-03-11 00:00:00,263524.4375,1121580.375,109
2018-03-13 23:09:22,287152.84375,1120819.75,109
2018-03-17 05:52:47,313300.4375,1119948.25,109
2018-03-21 17:51:42,349177.375,1118787.25,109
2018-03-25 20:55:51,382104.75,1117544.25,109
2018-03-30 00:00:00,415045.84375,1116116.625,109
2018-03-31 00:00:00,423005.875,1112703.75,109
2018-04-01 00:00:00,430968.625,1111677.625,109
2018-04-02 00:00:00,438912.78125,1107613.0,109
2018-04-05 00:00:00,462771.625,1104320.25,109
2018-04-14 00:00:00,534540.4375,1096084.5,109
2018-04-21 00:00:00,590458.5,1090474.25,109
2018-04-28 00:00:00,646451.125,1085919.875,109
2018-04-29 00:00:00,654471.375,1087904.0,109
2018-05-01 00:00:00,670514.3125,1087223.25,109
2018-05-02 00:00:00,678559.8125,1090138.125,109
2018-05-05 00:00:00,702693.4375,1089997.125,109
2018-05-08 00:00:00,726817.6875,1090613.0,109
2018-05-09 00:00:00,734239.4375,1008928.9375,109
2018-05-10 22:21:07,748563.0,1010603.8125,109
2018-05-14 11:32:18,774854.9375,1013239.8125,109
2018-05-20 12:52:11,819608.3125,1017697.625,109
2018-05-26 06:26:04,861865.1875,1021859.3125,109
2018-06-01 00:00:00,904015.3125,1025024.3125,109
2018-06-02 00:00:00,910626.0,923420.125,109
2018-06-03 00:00:00,917214.125,921782.375,109
2018-06-05 12:00:00,933663.5,923729.8125,109
2018-06-08 00:00:00,950092.75,925275.5,109
2018-06-09 00:00:00,956653.25,924758.8125,109
2018-06-10 00:00:00,963187.5,922076.8125,109
2018-06-13 00:00:00,982768.375,922768.875,109
2018-06-22 00:00:00,1041283.125,924221.75,109
2018-06-23 00:00:00,1047718.5,915373.9375,109
2018-06-26 00:00:00,1066999.75,915051.0,109
2018-06-30 00:00:00,1092668.5,914135.25,109
2018-07-01 00:00:00,1099052.125,909471.0,109
2018-07-02 00:00:00,1105421.625,907444.25,109
2018-07-03 00:00:00,1111789.375,907051.75,109
2018-07-04 00:00:00,1118108.875,900097.9375,109
2018-07-07 00:00:00,1137054.5,898780.75,109
2018-07-13 00:00:00,1174885.5,896060.6875,109
2018-07-14 00:00:00,1185049.375,1439412.375,109
2018-07-17 00:00:00,1215540.25,1436391.375,109
2018-07-23 04:54:32,1278909.625,1412269.0,109
2018-07-27 14:27:15,1323924.75,1399790.125,109
2018-08-01 00:00:00,1369014.25,1389306.75,109
2018-08-02 00:00:00,1379480.5,1411508.5,109
2018-08-05 00:00:00,1410903.375,1405847.25,109
2018-08-13 18:12:44,1502655.375,1397707.875,109
2018-08-25 00:00:00,1619725.875,1410661.0,109
2018-08-26 00:00:00,1630550.125,1472105.25,109
2018-08-29 00:00:00,1662869.625,1487300.375,109
2018-09-01 00:00:00,1694997.125,1507422.875,109
2018-09-02 00:00:00,1705984.75,1564153.375,109
2018-09-05 00:00:00,1738557.875,1585629.0,109
2018-09-12 00:00:00,1812465.375,1634695.625,109
2018-09-13 00:00:00,1823120.125,1674259.75,109
2018-09-14 00:00:00,1833721.625,1683003.125,109
2018-09-15 00:00:00,1844333.25,1706557.375,109
2018-09-18 00:00:00,1875702.25,1731724.375,109
2018-09-22 00:00:00,1916757.5,1762023.75,109
2018-09-23 00:00:00,1930886.125,2323562.25,109
2018-09-26 00:00:00,1972922.0,2346313.0,109
2018-10-01 00:00:00,2042003.25,2374297.0,109
2018-10-02 00:00:00,2055784.375,2383280.25,109
2018-10-05 00:00:00,2096766.375,2397470.5,109
2018-10-06 00:00:00,2110151.5,2331591.75,109
2018-10-09 00:00:00,2150020.0,2339160.25,109
2018-10-17 06:35:48,2255796.75,2264883.5,109
2018-11-01 00:00:00,2433636.0,2145507.25,109
2018-11-02 00:00:00,2445456.0,2068529.5,109
2018-11-04 12:00:00,2474880.75,2064894.125,109
2018-11-07 00:00:00,2504167.75,2062668.0,109
2018-11-08 00:00:00,2515567.25,1957847.125,109
2018-11-11 00:00:00,2549635.5,1952783.25,109
2018-11-17 00:00:00,2617216.75,1944988.625,109
2018-11-18 00:00:00,2628158.75,1834087.0,109
2018-11-21 00:00:00,2660899.0,1827184.5,109
2018-11-26 00:00:00,2715180.5,1817987.5,109
2018-12-01 00:00:00,2769153.5,1809847.375,109
2018-12-02 00:00:00,2779845.25,1774732.375,109
2018-12-04 12:00:00,2806506.5,1770066.0,109
2018-12-07 00:00:00,2833096.5,1765647.25,109
2018-12-08 00:00:00,2843715.75,1761775.75,109
2018-12-11 00:00:00,2875471.5,1756746.375,109
2018-12-15 00:00:00,2917632.25,1750316.125,109
2018-12-16 00:00:00,2928165.25,1750162.5,109
2018-12-17 00:00:00,2938687.25,1748542.0,109
2018-12-18 00:00:00,2949200.25,1747531.375,109
2018-12-19 00:00:00,2959702.5,1745514.375,109
2018-12-22 00:00:00,2991115.0,1740633.25,109
2018-12-28 00:00:00,3053573.5,1730884.375,109
2018-12-29 00:00:00,3063964.5,1725251.625,109
2019-01-01 00:00:00,3095047.75,1720112.0,109
2019-01-02 00:00:00,3105385.0,1711247.25,109
2019-01-05 00:00:00,3136309.0,1705872.375,109
2019-01-14 00:00:00,3228310.25,1690581.0,109
2019-02-01 00:00:00,3409410.25,1661525.375,109
2019-02-02 00:00:00,3419446.0,1653308.0,109
2019-02-05 00:00:00,3449471.0,1648069.875,109
2019-02-09 00:00:00,3489360.75,1641114.375,109
2019-02-10 00:00:00,3499276.5,1631007.75,109
2019-02-13 00:00:00,3528945.0,1625911.625,109
2019-02-21 00:00:00,3607526.75,1612683.5,109
2019-03-01 00:00:00,3685581.5,1599536.625,109
2019-03-02 00:00:00,3695287.75,1591093.375,109
2019-03-05 00:00:00,3724330.75,1586118.75,109
2019-03-09 00:00:00,3762918.0,1579374.75,109
2019-03-10 00:00:00,3772524.0,1572710.25,109
2019-03-13 00:00:00,3801263.0,1567616.0,109
2019-03-22 00:00:00,3886779.5,1552510.75,109
2019-03-23 00:00:00,3896250.5,1547075.0,109
2019-03-26 00:00:00,3924582.0,1541892.375,109
2019-04-01 00:00:00,3980918.25,1531547.375,109
2019-04-02 00:00:00,3990303.0,1529728.75,109
2019-04-05 00:00:00,4018372.0,1524434.25,109
2019-04-14 00:00:00,4101816.5,1508599.25,109
2019-05-01 00:00:00,4256616.0,1478378.875,109
2019-05-02 00:00:00,4256616.0,0.0,109
2019-05-04 00:00:00,4256616.0,0.0,109
2019-05-05 00:00:00,4256616.0,0.0,109
2019-05-06 00:00:00,4265912.0,1463535.875,109
2019-05-07 23:41:24,4284237.0,1464987.125,109
2019-05-11 13:38:57,4316991.0,1464960.0,109
2019-05-17 18:49:28,4373267.5,1458686.25,109
2019-05-24 00:00:00,4429096.5,1449424.5,109
2019-05-25 00:00:00,4438061.5,1442303.125,109
2019-05-28 00:00:00,4464859.0,1436975.75,109
2019-06-01 00:00:00,4500427.0,1429883.375,109
2019-06-02 00:00:00,4509339.0,1431796.375,109
2019-06-05 00:00:00,4535985.5,1426437.25,109
2019-06-14 00:00:00,4615190.0,1411567.125,109
2019-06-15 00:00:00,4624011.5,1413248.375,109
2019-06-18 00:00:00,4650393.0,1408137.875,109
2019-06-24 00:00:00,4702842.0,1398481.0,109
2019-06-30 00:00:00,4754984.0,1389124.0,109
2019-07-01 00:00:00,4763672.0,1387931.125,109
2019-07-02 00:00:00,4772342.5,1384247.375,109
2019-07-05 00:00:00,4798276.5,1379369.25,109
2019-07-14 00:00:00,4875419.5,1365692.25,109
2019-07-27 00:00:00,4985534.5,1347149.5,109
2019-07-28 00:00:00,4993984.5,1343098.5,109
2019-07-30 00:00:00,5010853.5,1340207.375,109
2019-08-01 00:00:00,5027691.5,1337346.375,109
2019-08-02 00:00:00,5036103.0,1335306.125,109
2019-08-05 00:00:00,5061267.0,1330984.0,109
2019-08-10 12:00:00,5107171.5,1323290.25,109
2019-08-16 00:00:00,5152848.0,1315728.625,109
2019-08-17 00:00:00,5161170.0,1316839.875,109
2019-08-20 00:00:00,5186067.0,1312586.375,109
2019-08-24 00:00:00,5219143.5,1307068.625,109
2019-08-25 00:00:00,5227444.0,1310419.5,109
2019-08-28 00:00:00,5252271.5,1305042.25,109
2019-09-01 00:00:00,5285241.0,1297763.5,109
2019-09-02 00:00:00,5293517.5,1301115.0,109
2019-09-04 00:00:00,5310038.5,1297933.0,109
2019-09-06 00:00:00,5326526.5,1294269.25,109
2019-09-07 00:00:00,5334799.5,1296927.375,109
2019-09-10 00:00:00,5359546.0,1291868.125,109
2019-09-19 00:00:00,5433092.5,1275275.625,109
2019-10-01 00:00:00,5529861.0,1252954.75,109
2019-10-02 00:00:00,5537857.0,1242769.25,109
2019-10-05 00:00:00,5561763.5,1237671.75,109
2019-10-12 00:00:00,5617072.0,1224549.125,109
2019-10-19 00:00:00,5671898.5,1211288.75,109
2019-10-20 00:00:00,5679658.5,1200714.0,109
2019-10-23 00:00:00,5702852.5,1195523.0,109
2019-11-01 00:00:00,5771636.0,1178904.125,109
2019-11-02 00:00:00,5771636.0,0.0,109
2019-11-03 00:00:00,5779237.0,1166681.5,109
2019-11-04 16:49:41,5792080.0,1157304.625,109
2019-11-08 00:00:00,5816834.0,1150630.0,109
2019-11-09 00:00:00,5824303.0,1145522.75,109
2019-11-12 00:00:00,5846612.0,1140977.875,109
2019-11-16 00:00:00,5876190.0,1134233.625,109
2019-11-17 00:00:00,5883535.0,1127018.5,109
2019-11-20 00:00:00,5905484.0,1122204.0,109
2019-11-29 00:00:00,5970580.0,1107093.0,109
2019-11-30 00:00:00,5977775.5,1101397.125,109
2019-12-01 00:00:00,5984962.5,1100021.25,109
2019-12-02 00:00:00,5992063.0,1087664.375,109
2019-12-05 00:00:00,6013287.0,1083140.125,109
2019-12-14 00:00:00,6076271.5,1069064.0,109
2020-01-01 00:00:00,6199720.5,1042752.5,109
2020-01-02 00:00:00,6206478.5,1028531.1875,109
2020-01-05 00:00:00,6226685.0,1024517.8125,109
2020-01-11 00:00:00,6266825.0,1016148.5,109
2020-01-12 00:00:00,6273448.0,1006460.0625,109
2020-01-15 00:00:00,6293250.5,1002594.0,109
2020-01-23 00:00:00,6345598.0,991986.625,109
2020-01-31 00:00:00,6397498.0,981590.5625,109
2020-02-01 00:00:00,6403944.0,975525.6875,109
2020-02-02 00:00:00,6410366.5,971877.375,109
2020-02-05 00:00:00,6429572.0,968263.75,109
2020-02-08 00:00:00,6448717.5,964551.375,109
2020-02-09 00:00:00,6455057.5,958449.1875,109
2020-02-12 00:00:00,6474020.0,955001.25,109
2020-02-21 00:00:00,6530401.0,944635.5625,109
2020-02-22 00:00:00,6536621.5,938227.0625,109
2020-02-25 00:00:00,6555229.5,934978.75,109
2020-03-01 00:00:00,6586094.0,929534.9375,109
2020-03-02 00:00:00,6592193.5,919046.3125,109
2020-03-05 00:00:00,6610444.5,916227.875,109
2020-03-14 00:00:00,6664773.5,907603.5625,109
2020-04-01 00:00:00,6771859.0,891349.8125,109
2020-04-02 00:00:00,6777755.5,883730.3125,109
2020-04-04 00:00:00,6789531.5,882162.625,109
2020-04-05 00:00:00,6795388.0,877541.9375,109
2020-04-08 00:00:00,6812918.5,875163.0,109
2020-04-16 00:00:00,6859386.5,868707.625,109
2020-04-24 00:00:00,6905586.5,862442.5,109
2020-04-25 00:00:00,6911331.0,857894.9375,109
2020-04-28 00:00:00,6928528.0,855756.25,109
2020-05-01 00:00:00,6945689.5,853544.125,109
2020-05-02 00:00:00,6945689.5,0.0,109
2020-05-03 12:00:00,6945689.5,0.0,109
2020-05-05 00:00:00,6945689.5,0.0,109
2020-05-06 00:00:00,6951543.5,858029.875,109
2020-05-07 23:22:59,6962946.0,845488.9375,109
2020-05-11 11:41:32,6983038.5,838311.9375,109
2020-05-15 00:00:00,7003010.0,834471.5625,109
2020-05-16 00:00:00,7008685.0,833281.1875,109
2020-05-19 00:00:00,7025648.5,830900.5,109
2020-05-25 12:00:00,7062197.5,826822.25,109
2020-06-01 00:00:00,7098583.5,823191.3125,109
2020-06-02 00:00:00,7104172.5,821919.375,109
2020-06-05 00:00:00,7120910.5,820484.6875,109
2020-06-14 00:00:00,7170895.0,816369.25,109
2020-06-27 00:00:00,7242662.0,810802.4375,109
2020-06-28 00:00:00,7248187.5,811396.0625,109
2020-06-30 00:00:00,7259229.5,810651.5,109
2020-07-01 00:00:00,7264749.5,810406.9375,109
2018-01-01 00:00:00,0.0,0.0,106
2018-01-02 00:00:00,0.0,0.0,106
2018-01-05 00:00:00,0.0,0.0,106
2018-01-06 00:00:00,3997.71728515625,562958.5625,106
2018-01-09 00:00:00,15990.8330078125,562956.8125,106
2018-01-18 00:00:00,51969.94921875,562953.25,106
2018-02-01 00:00:00,107936.8359375,562946.9375,106
2018-02-02 00:00:00,111933.765625,562847.3125,106
2018-02-05 00:00:00,123924.5234375,562845.9375,106
2018-02-14 00:00:00,159896.515625,562841.75,106
2018-03-01 00:00:00,219849.09375,562834.875,106
2018-03-02 00:00:00,223838.859375,561839.125,106
2018-03-05 00:00:00,235808.140625,561837.6875,106
2018-03-10 00:00:00,255756.828125,561835.125,106
2018-03-11 00:00:00,263725.3125,1122123.5,106
2018-03-14 00:00:00,287630.875,1122126.875,106
2018-03-19 22:43:33,335021.1875,1121965.5,106
2018-03-30 00:00:00,415184.3125,1120058.25,106
2018-03-31 00:00:00,423137.46875,1116893.375,106
2018-04-01 00:00:00,431091.0625,1116719.5,106
2018-04-02 00:00:00,439023.65625,1113525.75,106
2018-04-05 00:00:00,462827.34375,1112796.0,106
2018-04-14 00:00:00,534405.1875,1106092.125,106
2018-04-21 00:00:00,590184.0,1100288.375,106
2018-04-28 00:00:00,646056.75,1094839.0,106
2018-04-29 00:00:00,654060.3125,1096630.375,106
2018-05-01 00:00:00,670074.1875,1095178.25,106
2018-05-02 00:00:00,678106.5625,1097562.25,106
2018-05-05 00:00:00,702215.8125,1095515.5,106
2018-05-08 00:00:00,726329.5,1094204.375,106
2018-05-09 00:00:00,733744.5,1013465.625,106
2018-05-11 14:23:22,752999.4375,1015642.9375,106
2018-05-16 08:01:05,787998.125,1019076.375,106
2018-05-24 04:00:32,845685.8125,1023431.9375,106
2018-06-01 00:00:00,903159.625,1024002.6875,106
